SkillID,Name,Language,ValidationScope,DirectInGameVerification,OfficialHelp,GeneratedHelp,Changed,Category,SkillAttr,Type,Use,KoukaType,CostType,Cost,TargetType,TargetArea,HitType,HitLevel,HitMin,HitMax,HpType,HpN,BadType,BadLevel,BasStatus,HojoType,HojoPoint,DeadType,Program,CriticalPoint,FailPoint,MagicBase,MagicLimit,ReviewFlags
408,リザーブ,Japanese,release full-audit,not recorded per-row,情報提供を求める,情報提供を求める,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
409,値切り,Japanese,release full-audit,not recorded per-row,支払い要求額を抑える,支払い要求額を抑える,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
410,執り成し,Japanese,release full-audit,not recorded per-row,交渉相手の怒りをしずめる,交渉相手の怒りをしずめる,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
411,引き止め,Japanese,release full-audit,not recorded per-row,交渉相手が持ち逃げするのを防ぐ,交渉相手が持ち逃げするのを防ぐ,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
412,同族のよしみ,Japanese,release full-audit,not recorded per-row,同族の仲を活かして、相手に承諾をうながす,同族の仲を活かして、相手に承諾をうながす,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
413,説得,Japanese,release full-audit,not recorded per-row,迷っている相手に承諾をうながす,迷っている相手に承諾をうながす,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
414,脅し,Japanese,release full-audit,not recorded per-row,迷っている相手に承諾をうながす,迷っている相手に承諾をうながす,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
415,わがまま,Japanese,release full-audit,not recorded per-row,迷っている相手に承諾をうながす,迷っている相手に承諾をうながす,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
416,リザーブ,Japanese,release full-audit,not recorded per-row,迷っている相手に承諾をうながす,迷っている相手に承諾をうながす,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
417,リザーブ,Japanese,release full-audit,not recorded per-row,迷っている相手に承諾をうながす,迷っている相手に承諾をうながす,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
418,乙女の仲裁,Japanese,release full-audit,not recorded per-row,乙女の真心で、相手の怒りを高確率でしずめる,乙女の真心で、相手の怒りを高確率でしずめる,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
419,酒の宴,Japanese,release full-audit,not recorded per-row,交渉のあらゆるトラブルを酒の力で解きほぐす,交渉のあらゆるトラブルを酒の力で解きほぐす,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
420,ゴマすり,Japanese,release full-audit,not recorded per-row,迷っている相手に承諾をうながす,迷っている相手に承諾をうながす,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
421,ジャイヴトーク,Japanese,release full-audit,not recorded per-row,外道や幽鬼、妖獣をこちらから仲魔に誘う,外道や幽鬼、妖獣をこちらから仲魔に誘う,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
422,0x1A6,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01a6,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01a6,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
423,0x1A7,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01a7,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01a7,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
424,0x1A8,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01a8,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01a8,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
425,0x1A9,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01a9,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01a9,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
426,0x1AA,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01aa,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01aa,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
427,0x1AB,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01ab,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01ab,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
428,0x1AC,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01ac,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01ac,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
429,0x1AD,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01ad,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01ad,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
430,0x1AE,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01ae,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01ae,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
431,0x1AF,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01af,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01af,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
432,0x1B0,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b0,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b0,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
433,0x1B1,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b1,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b1,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
434,0x1B2,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b2,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b2,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
435,0x1B3,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b3,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b3,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
436,0x1B4,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b4,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b4,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
437,0x1B5,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b5,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b5,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
438,0x1B6,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b6,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b6,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
439,0x1B7,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b7,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b7,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
440,0x1B8,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b8,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b8,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
441,0x1B9,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b9,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01b9,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
442,0x1BA,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01ba,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01ba,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
443,0x1BB,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01bb,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01bb,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
444,0x1BC,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01bc,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01bc,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
445,0x1BD,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01bd,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01bd,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
446,0x1BE,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01be,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01be,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
447,0x1BF,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01bf,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01bf,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
448,0x1C0,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c0,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c0,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
449,0x1C1,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c1,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c1,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
450,0x1C2,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c2,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c2,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
451,0x1C3,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c3,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c3,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
452,0x1C4,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c4,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c4,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
453,0x1C5,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c5,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c5,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
454,0x1C6,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c6,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c6,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
455,0x1C7,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c7,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c7,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
456,0x1C8,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c8,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c8,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
457,0x1C9,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c9,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01c9,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
458,0x1CA,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01ca,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01ca,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
459,0x1CB,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01cb,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01cb,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
460,0x1CC,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01cc,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01cc,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
461,0x1CD,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01cd,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01cd,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
462,0x1CE,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01ce,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01ce,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
463,0x1CF,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01cf,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01cf,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
464,0x1D0,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d0,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d0,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
465,0x1D1,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d1,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d1,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
466,0x1D2,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d2,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d2,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
467,0x1D3,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d3,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d3,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
468,0x1D4,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d4,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d4,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
469,0x1D5,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d5,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d5,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
470,0x1D6,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d6,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d6,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
471,0x1D7,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d7,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d7,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
472,0x1D8,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d8,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d8,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
473,0x1D9,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d9,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01d9,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
474,0x1DA,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01da,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01da,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
475,0x1DB,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01db,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01db,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
476,0x1DC,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01dc,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01dc,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
477,0x1DD,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01dd,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01dd,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
478,0x1DE,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01de,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01de,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
479,0x1DF,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01df,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01df,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
480,0x1E0,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01e0,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01e0,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
481,0x1E1,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01e1,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01e1,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
482,0x1E2,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01e2,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01e2,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
483,0x1E3,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01e3,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x01e3,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
