SkillID,Name,Language,ValidationScope,DirectInGameVerification,OfficialHelp,GeneratedHelp,Changed,Category,SkillAttr,Type,Use,KoukaType,CostType,Cost,TargetType,TargetArea,HitType,HitLevel,HitMin,HitMax,HpType,HpN,BadType,BadLevel,BasStatus,HojoType,HojoPoint,DeadType,Program,CriticalPoint,FailPoint,MagicBase,MagicLimit,ReviewFlags
451,0x1C3,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01c3,RESERVE SKILL 0x01c3,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
452,0x1C4,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01c4,RESERVE SKILL 0x01c4,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
453,0x1C5,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01c5,RESERVE SKILL 0x01c5,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
454,0x1C6,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01c6,RESERVE SKILL 0x01c6,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
455,0x1C7,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01c7,RESERVE SKILL 0x01c7,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
456,0x1C8,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01c8,RESERVE SKILL 0x01c8,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
457,0x1C9,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01c9,RESERVE SKILL 0x01c9,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
458,0x1CA,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01ca,RESERVE SKILL 0x01ca,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
459,0x1CB,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01cb,RESERVE SKILL 0x01cb,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
460,0x1CC,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01cc,RESERVE SKILL 0x01cc,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
461,0x1CD,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01cd,RESERVE SKILL 0x01cd,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
462,0x1CE,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01ce,RESERVE SKILL 0x01ce,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
463,0x1CF,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01cf,RESERVE SKILL 0x01cf,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
464,0x1D0,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01d0,RESERVE SKILL 0x01d0,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
465,0x1D1,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01d1,RESERVE SKILL 0x01d1,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
466,0x1D2,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01d2,RESERVE SKILL 0x01d2,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
467,0x1D3,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01d3,RESERVE SKILL 0x01d3,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
468,0x1D4,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01d4,RESERVE SKILL 0x01d4,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
469,0x1D5,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01d5,RESERVE SKILL 0x01d5,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
470,0x1D6,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01d6,RESERVE SKILL 0x01d6,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
471,0x1D7,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01d7,RESERVE SKILL 0x01d7,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
472,0x1D8,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01d8,RESERVE SKILL 0x01d8,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
473,0x1D9,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01d9,RESERVE SKILL 0x01d9,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
474,0x1DA,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01da,RESERVE SKILL 0x01da,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
475,0x1DB,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01db,RESERVE SKILL 0x01db,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
476,0x1DC,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01dc,RESERVE SKILL 0x01dc,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
477,0x1DD,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01dd,RESERVE SKILL 0x01dd,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
478,0x1DE,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01de,RESERVE SKILL 0x01de,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
479,0x1DF,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01df,RESERVE SKILL 0x01df,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
480,0x1E0,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01e0,RESERVE SKILL 0x01e0,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
481,0x1E1,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01e1,RESERVE SKILL 0x01e1,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
482,0x1E2,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01e2,RESERVE SKILL 0x01e2,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
483,0x1E3,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01e3,RESERVE SKILL 0x01e3,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
484,0x1E4,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01e4,RESERVE SKILL 0x01e4,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
485,0x1E5,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01e5,RESERVE SKILL 0x01e5,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
486,0x1E6,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01e6,RESERVE SKILL 0x01e6,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
487,0x1E7,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01e7,RESERVE SKILL 0x01e7,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
488,0x1E8,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01e8,RESERVE SKILL 0x01e8,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
489,0x1E9,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01e9,RESERVE SKILL 0x01e9,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
490,0x1EA,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01ea,RESERVE SKILL 0x01ea,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
491,0x1EB,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01eb,RESERVE SKILL 0x01eb,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
492,0x1EC,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01ec,RESERVE SKILL 0x01ec,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
493,0x1ED,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01ed,RESERVE SKILL 0x01ed,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
494,0x1EE,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01ee,RESERVE SKILL 0x01ee,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
495,0x1EF,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01ef,RESERVE SKILL 0x01ef,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
496,死天召喚,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01f0,RESERVE SKILL 0x01f0,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
497,死兵召喚,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01f1,RESERVE SKILL 0x01f1,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
498,死霊召喚,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01f2,RESERVE SKILL 0x01f2,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
499,死魔召喚,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01f3,RESERVE SKILL 0x01f3,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
500,0x1F4,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01f4,RESERVE SKILL 0x01f4,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
501,0x1F5,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01f5,RESERVE SKILL 0x01f5,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
502,0x1F6,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01f6,RESERVE SKILL 0x01f6,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
503,0x1F7,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01f7,RESERVE SKILL 0x01f7,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
504,0x1F8,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01f8,RESERVE SKILL 0x01f8,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
505,0x1F9,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01f9,RESERVE SKILL 0x01f9,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
506,0x1FA,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01fa,RESERVE SKILL 0x01fa,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
507,0x1FB,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01fb,RESERVE SKILL 0x01fb,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
508,0x1FC,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01fc,RESERVE SKILL 0x01fc,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
509,0x1FD,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01fd,RESERVE SKILL 0x01fd,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
510,0x1FE,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01fe,RESERVE SKILL 0x01fe,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
511,0x1FF,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01ff,RESERVE SKILL 0x01ff,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
